Date/Time, 30HFC60CT301.out.sample, 30HFC60CT302.out.sample, 30HFC60AJ001XQ01.out.sample, 30HFB60AF001XQ01.out.sample, 30HHE61CT601.out.sample, 30HHE62CT601.out.sample, 30HHE63CT601.out.sample, 30HHE64CT601.out.sample, 30HFC60CP101.out.sample, 30HFC60CP102.out.sample, 30HFE60CT602.out.sample, 30HFE60CF102_FC.out.sample
1/01/2025   00:10:00.0,58.5924,58.8717,37.3758,38.2365,42.3022,45.4175,42.2534,62.2435,1.5655,2.7297,298.7055,70.4342
1/01/2025   00:20:00.0,58.5924,58.8717,37.5773,37.0746,42.3022,44.8831,42.2534,62.765,1.5655,2.7297,298.196,69.8421
1/01/2025   00:30:00.0,58.5924,58.348,36.0802,34.9266,40.6903,44.8831,41.7165,62.765,1.5655,2.7297,298.196,79.3071
1/01/2025   00:40:00.0,60.2686,60.548,36.8814,35.0914,40.1522,44.8831,41.7165,62.765,1.5655,2.7297,297.0981,81.4614
1/01/2025   00:50:00.0,62.5747,62.7495,35.8788,31.7924,40.6903,44.3482,41.7165,62.2435,1.5655,2.7297,295.4897,78.6331
1/01/2025   01:00:00.0,63.6235,63.2739,36.68,32.9241,40.6903,44.3482,41.7165,62.2435,1.5655,2.7297,293.3305,80.8216
1/01/2025   01:10:00.0,63.7284,63.6585,37.6734,33.7289,40.9348,45.2232,42.3022,62.9546,1.4043,2.9029,291.8376,80.5706
1/01/2025   01:20:00.0,63.6585,63.204,36.5793,33.7289,40.9348,45.7574,42.3022,63.4757,1.4043,2.9029,289.6754,82.2137
1/01/2025   01:30:00.0,59.0812,58.9066,35.7872,35.5556,40.9348,45.2232,41.2281,62.9546,1.4043,2.9029,289.6361,80.7337
1/01/2025   01:40:00.0,58.5226,58.3481,34.6839,34.292,40.3969,44.6886,40.6903,62.9546,1.4043,2.9029,289.6361,80.0995
1/01/2025   01:50:00.0,58.5226,58.3481,33.988,33.012,40.3969,44.6886,40.6903,62.9546,1.4043,2.9029,288.1018,79.7547
