Date/Time, 30HFC60CT301.out.sample, 30HFC60CT302.out.sample, 30HFC60AJ001XQ01.out.sample, 30HFB60AF001XQ01.out.sample, 30HHE61CT601.out.sample, 30HHE62CT601.out.sample, 30HHE63CT601.out.sample, 30HHE64CT601.out.sample, 30HFC60CP101.out.sample, 30HFC60CP102.out.sample, 30HFE60CT602.out.sample, 30HFE60CF102_FC.out.sample

1/01/2025   00:10:00.0, 58.5924, 58.8717, 37.3758, 38.2365, 42.3022, 45.4175, 42.2534, 62.2435, 1.5655, 2.7297, 298.7055, 70.4342
1/01/2025   00:20:00.0, 58.5924, 58.8717, 37.5773, 37.0746, 42.3022, 44.8831, 42.2534, 62.7650, 1.5655, 2.7297, 298.1960, 69.8421
1/01/2025   00:30:00.0, 58.5924, 58.3480, 36.0802, 34.9266, 40.6903, 44.8831, 41.7165, 62.7650, 1.5655, 2.7297, 298.1960, 79.3071
1/01/2025   00:40:00.0, 60.2686, 60.5480, 36.8814, 35.0914, 40.1522, 44.8831, 41.7165, 62.7650, 1.5655, 2.7297, 297.0981, 81.4614
1/01/2025   00:50:00.0, 62.5747, 62.7495, 35.8788, 31.7924, 40.6903, 44.3482, 41.7165, 62.2435, 1.5655, 2.7297, 295.4897, 78.6331
1/01/2025   01:00:00.0, 63.6235, 63.2739, 36.6800, 32.9241, 40.6903, 44.3482, 41.7165, 62.2435, 1.5655, 2.7297, 293.3305, 80.8216
1/01/2025   01:10:00.0, 63.7284, 63.6585, 37.6734, 33.7289, 40.9348, 45.2232, 42.3022, 62.9546, 1.4043, 2.9029, 291.8376, 80.5706
1/01/2025   01:20:00.0, 63.6585, 63.2040, 36.5793, 33.7289, 40.9348, 45.7574, 42.3022, 63.4757, 1.4043, 2.9029, 289.6754, 82.2137
1/01/2025   01:30:00.0, 59.0812, 58.9066, 35.7872, 35.5556, 40.9348, 45.2232, 41.2281, 62.9546, 1.4043, 2.9029, 289.6361, 80.7337
1/01/2025   01:40:00.0, 58.5226, 58.3481, 34.6839, 34.2920, 40.3969, 44.6886, 40.6903, 62.9546, 1.4043, 2.9029, 289.6361, 80.0995
1/01/2025   01:50:00.0, 58.5226, 58.3481, 33.9880, 33.0120, 40.3969, 44.6886, 40.6903, 62.9546, 1.4043, 2.9029, 288.1018, 79.7547
1/01/2025   02:00:00.0, 60.1288, 60.4782, 35.2836, 31.9489, 40.3969, 44.1536, 40.6903, 63.4757, 1.4043, 2.9029, 287.0390, 82.8170
1/01/2025   02:10:00.0, 63.2739, 63.4487, 36.0802, 31.1194, 40.4458, 44.2509, 40.9837, 64.1383, 1.4048, 3.0120, 286.1727, 83.0978
1/01/2025   02:20:00.0, 65.9670, 66.1070, 36.3824, 31.6770, 40.4458, 45.8545, 42.0582, 66.2171, 1.4048, 3.0120, 281.2448, 86.1558
1/01/2025   02:30:00.0, 66.4919, 66.1070, 36.3824, 31.1661, 40.4458, 46.3882, 42.5948, 66.2171, 1.4048, 3.0120, 262.5835, 89.2203
1/01/2025   02:40:00.0, 64.8475, 64.4628, 36.3824, 30.6579, 40.9837, 46.3882, 42.5948, 66.2171, 1.4048, 3.0120, 239.1763, 90.0550
1/01/2025   02:50:00.0, 62.0505, 61.6660, 36.9821, 31.8610, 40.9837, 45.8545, 42.0582, 63.5704, 1.4048, 2.5011, 217.5107, 89.9125
1/01/2025   03:00:00.0, 60.4083, 60.0590, 35.8193, 31.3501, 40.9837, 44.2509, 40.9837, 60.9141, 1.4048, 2.5011, 250.8940, 90.8560
1/01/2025   03:10:00.0, 61.0022, 60.6179, 33.9148, 31.2402, 40.8859, 44.2509, 40.7881, 61.4366, 1.4485, 2.7432, 266.0023, 86.8869
1/01/2025   03:20:00.0, 63.1690, 63.4137, 35.7826, 31.1606, 40.8859, 44.7859, 41.3257, 62.4806, 1.4485, 2.7432, 279.0734, 87.9061
1/01/2025   03:30:00.0, 65.3372, 64.5327, 35.8788, 31.1606, 40.8859, 45.3204, 41.8630, 64.0437, 1.4485, 2.7432, 266.6776, 87.3885
1/01/2025   03:40:00.0, 64.2879, 63.9732, 36.2816, 31.1606, 40.8859, 45.3204, 41.8630, 64.0437, 1.4485, 2.7432, 253.6128, 88.7148
1/01/2025   03:50:00.0, 63.1690, 62.7844, 36.2816, 31.1606, 40.8859, 45.3204, 41.8630, 64.0437, 1.4485, 2.7432, 235.5904, 87.0125
1/01/2025   04:00:00.0, 62.0505, 61.6661, 35.2058, 31.1606, 40.8859, 44.2509, 41.3258, 63.5231, 1.4485, 2.7432, 244.8433, 89.3325
1/01/2025   04:10:00.0, 58.6971, 58.5924, 33.7866, 32.3774, 41.2769, 44.2509, 40.3969, 63.0020, 1.3789, 2.5282, 269.8918, 86.2839
1/01/2025   04:20:00.0, 58.6971, 58.5924, 33.7911, 32.3774, 41.8142, 44.2509, 40.3969, 64.0437, 1.3789, 3.0578, 286.2514, 82.5576
1/01/2025   04:30:00.0, 58.6971, 58.5924, 34.3863, 33.4597, 41.8142, 44.7859, 40.3969, 64.5640, 1.3789, 3.0578, 288.9674, 80.5664
1/01/2025   04:40:00.0, 58.1735, 58.0688, 34.8853, 34.0173, 41.8142, 44.7859, 40.3969, 64.5640, 1.3789, 3.0578, 288.9674, 79.3138
1/01/2025   04:50:00.0, 58.1735, 58.0688, 35.3843, 34.5447, 41.2769, 44.7859, 40.3969, 64.0437, 1.3789, 3.0578, 289.4788, 79.1103
1/01/2025   05:00:00.0, 57.6500, 58.0688, 36.4785, 36.1956, 41.2769, 44.2509, 40.3969, 64.0437, 1.3789, 3.0578, 289.4788, 78.3650
1/01/2025   05:10:00.0, 57.5452, 57.7895, 34.8853, 34.5831, 41.2280, 44.2023, 40.5436, 63.9964, 1.5552, 2.9575, 289.0854, 79.5313
1/01/2025   05:20:00.0, 59.1859, 59.5351, 34.3863, 32.1962, 41.2280, 44.7372, 40.5436, 62.9072, 1.5552, 2.9575, 288.5740, 80.9572
1/01/2025   05:30:00.0, 67.3319, 67.1219, 34.5832, 30.2321, 40.6903, 44.2023, 41.0814, 62.9072, 1.5552, 2.9575, 283.4537, 83.8587
1/01/2025   05:40:00.0, 64.6726, 64.4978, 34.4825, 30.7568, 40.1522, 45.3204, 41.6188, 62.9072, 1.5552, 2.9575, 268.5432, 84.6458
1/01/2025   05:50:00.0, 65.1973, 64.4978, 35.4850, 30.7568, 40.1522, 45.3204, 41.6188, 62.9072, 1.5552, 2.4371, 255.2503, 75.7948
1/01/2025   06:00:00.0, 64.0781, 63.9382, 36.3824, 30.7568, 39.6137, 45.3204, 41.6188, 62.3857, 1.5552, 2.4371, 224.9115, 79.3939
1/01/2025   06:10:00.0, 63.4137, 63.0641, 36.9821, 30.5728, 39.6626, 45.3204, 41.2280, 62.3383, 1.5849, 2.3590, 201.5357, 80.4890
1/01/2025   06:20:00.0, 62.3650, 61.9456, 37.2797, 30.5728, 39.6626, 44.7859, 40.6903, 61.8165, 1.5849, 2.3590, 188.9218, 81.1947
1/01/2025   06:30:00.0, 62.8893, 62.4698, 36.8814, 30.6084, 39.6626, 44.7859, 40.6903, 62.8598, 1.5849, 2.3590, 203.5931, 78.1559
1/01/2025   06:40:00.0, 62.8893, 62.4349, 37.0782, 30.6084, 40.2011, 44.7859, 41.2280, 63.3810, 1.5849, 2.3590, 196.8341, 74.7529
1/01/2025   06:50:00.0, 62.8893, 62.4349, 37.2385, 30.1030, 40.7881, 44.7859, 41.2280, 62.8599, 1.5849, 2.3590, 202.8116, 78.4187
1/01/2025   07:00:00.0, 63.4137, 62.9592, 35.7872, 29.5207, 41.3746, 45.8545, 41.2280, 63.3810, 1.5849, 2.3590, 196.3383, 82.7065
