Date/Time, 30HFC60CT301.out.sample, 30HFC60CT302.out.sample, 30HFC60AJ001XQ01.out.sample, 30HFB60AF001XQ01.out.sample, 30HHE61CT601.out.sample, 30HHE62CT601.out.sample, 30HHE63CT601.out.sample, 30HHE64CT601.out.sample, 30HFC60CP101.out.sample, 30HFC60CP102.out.sample, 30HFE60CT602.out.sample, 30HFE60CF102_FC.out.sample

7/01/2025   22:40:00.0, 62.8543, 62.6796, 39.7656, 41.9695, 51.1732, 46.4852, 44.3482, 61.2467, 1.7949, 3.4395, 265.2872, 90.2351
7/01/2025   22:50:00.0, 62.3301, 62.1553, 38.2732, 40.3077, 51.1732, 46.4852, 44.3482, 60.7240, 1.7949, 3.4395, 260.4738, 92.8713
7/01/2025   23:00:00.0, 62.3301, 61.6311, 38.8683, 39.6649, 51.1732, 46.4852, 44.3482, 59.1538, 1.7949, 3.4395, 244.1610, 92.9876
7/01/2025   23:10:00.0, 62.1553, 61.6311, 38.2731, 39.5798, 50.3057, 46.5337, 44.4941, 58.3435, 1.8166, 3.1446, 242.3134, 96.8747
7/01/2025   23:20:00.0, 62.1553, 61.6311, 38.5753, 39.0331, 50.3057, 46.5337, 44.4941, 58.3435, 1.8166, 3.1446, 235.1871, 92.9131
7/01/2025   23:30:00.0, 62.1553, 61.6311, 38.9736, 38.4783, 49.7750, 46.0001, 43.9590, 57.2936, 1.8166, 3.1446, 235.8324, 94.9956
7/01/2025   23:40:00.0, 62.1553, 61.6311, 38.2731, 37.9673, 49.7750, 46.0001, 43.9590, 57.2936, 1.8166, 3.1446, 235.8727, 89.0838
7/01/2025   23:50:00.0, 62.1553, 61.6311, 38.6760, 37.9673, 49.7750, 46.0001, 43.9590, 57.8188, 1.8166, 3.1446, 235.9534, 92.5067
8/01/2025   00:00:00.0, 61.6311, 61.1070, 38.6760, 37.9673, 49.7750, 46.0001, 43.9590, 58.8679, 1.8166, 3.1446, 234.7836, 94.3828
8/01/2025   00:10:00.0, 60.9672, 60.8624, 38.3739, 38.0992, 49.4853, 45.5632, 43.6669, 60.1534, 1.8759, 3.1801, 246.6885, 95.3988
8/01/2025   00:20:00.0, 59.8495, 59.7447, 37.6596, 38.0992, 49.4853, 45.5632, 43.6669, 61.1992, 1.8759, 3.1801, 266.9555, 91.8885
8/01/2025   00:30:00.0, 61.4913, 60.7925, 37.6826, 38.0992, 50.0162, 45.5632, 43.6669, 60.1534, 1.8759, 3.1801, 272.5471, 88.7288
8/01/2025   00:40:00.0, 61.4913, 60.7925, 37.2797, 38.7694, 50.0162, 45.5632, 43.6669, 59.6300, 1.8759, 3.1801, 277.4929, 88.5684
8/01/2025   00:50:00.0, 59.2907, 59.1860, 36.8768, 39.4122, 50.0162, 45.5632, 43.6669, 60.1534, 1.8759, 3.6991, 289.1641, 87.4781
8/01/2025   01:00:00.0, 59.2907, 59.1860, 36.1810, 39.4122, 50.0162, 45.5632, 43.6669, 60.1534, 1.8759, 3.6991, 299.1758, 85.3437
8/01/2025   01:10:00.0, 60.2336, 60.1638, 36.5793, 38.9260, 50.3539, 45.7088, 43.6669, 60.7715, 1.6852, 3.8398, 300.8212, 84.7410
8/01/2025   01:20:00.0, 61.8407, 61.7359, 37.3438, 39.5303, 50.8841, 46.2427, 43.6669, 61.8164, 1.6852, 3.8398, 300.8212, 84.7947
8/01/2025   01:30:00.0, 62.9243, 62.2951, 37.5727, 39.5303, 50.3539, 45.7089, 43.6669, 61.2942, 1.6852, 3.8398, 299.0582, 86.3617
8/01/2025   01:40:00.0, 64.0431, 63.9032, 38.1679, 39.5303, 50.8841, 46.2427, 44.2023, 62.3383, 1.6852, 3.8398, 295.7643, 85.2682
8/01/2025   01:50:00.0, 64.0431, 63.9032, 37.4720, 39.5303, 50.3057, 45.7089, 44.2023, 62.3383, 1.6852, 3.8398, 284.3998, 87.6790
8/01/2025   02:00:00.0, 64.0431, 63.3788, 38.0809, 39.5303, 50.3057, 45.7089, 43.1311, 62.3383, 1.6852, 3.2706, 270.8830, 92.9522
8/01/2025   02:10:00.0, 62.5048, 61.9456, 38.3738, 39.5962, 49.5819, 45.4661, 42.9361, 62.3857, 1.7587, 3.4109, 263.2597, 92.6229
8/01/2025   02:20:00.0, 61.9456, 61.9456, 38.3738, 39.5962, 49.0506, 44.9317, 42.3998, 62.3857, 1.7587, 3.4109, 262.6233, 94.0757
8/01/2025   02:30:00.0, 61.9456, 61.9456, 38.6760, 40.1291, 49.0506, 44.9317, 42.3998, 63.9491, 1.7587, 3.4109, 262.1060, 90.8925
8/01/2025   02:40:00.0, 61.9456, 61.4215, 38.8774, 40.1291, 49.0506, 44.9317, 42.3998, 63.9491, 1.7587, 3.4109, 262.0264, 91.1605
8/01/2025   02:50:00.0, 61.4214, 61.4215, 39.2712, 40.1291, 49.0506, 44.9317, 42.3998, 63.9491, 1.7587, 3.4109, 265.1680, 92.6943
8/01/2025   03:00:00.0, 61.9456, 61.4215, 40.1685, 40.1291, 49.0506, 44.9317, 41.8630, 63.9491, 1.7587, 3.4109, 266.2407, 90.7935
8/01/2025   03:10:00.0, 62.0504, 61.8407, 39.6649, 40.0879, 49.6784, 45.3204, 41.8630, 64.0437, 1.9056, 3.3541, 265.8037, 91.1100
8/01/2025   03:20:00.0, 62.0504, 61.8407, 39.0698, 40.0879, 49.0989, 45.3204, 41.8630, 63.4757, 1.9056, 3.3541, 265.7243, 92.3956
8/01/2025   03:30:00.0, 62.0504, 61.8407, 39.1842, 40.0879, 49.0989, 44.7859, 41.8630, 63.4757, 1.9056, 3.3541, 265.2078, 88.6450
8/01/2025   03:40:00.0, 62.0504, 61.8407, 39.1705, 40.0879, 49.0989, 44.7859, 41.8630, 63.9964, 1.9056, 3.3541, 265.7640, 91.7755
8/01/2025   03:50:00.0, 62.0504, 61.8407, 39.1705, 40.0879, 49.0989, 44.7859, 41.8630, 64.5167, 1.9056, 3.3541, 265.7640, 92.5249
8/01/2025   04:00:00.0, 62.0504, 61.8407, 39.1659, 39.5303, 50.1609, 44.7859, 42.3998, 64.5167, 1.9056, 3.3541, 265.7640, 91.3588
8/01/2025   04:10:00.0, 62.4349, 62.1203, 38.6714, 39.5797, 49.4853, 44.8831, 42.5461, 62.9072, 1.8008, 3.4603, 263.5779, 91.1257
8/01/2025   04:20:00.0, 61.9107, 61.5962, 38.7722, 41.0218, 49.4853, 44.8831, 42.5461, 61.8639, 1.8008, 3.4603, 260.1552, 91.2195
8/01/2025   04:30:00.0, 61.9107, 61.5962, 39.4680, 41.0218, 49.4853, 44.8831, 42.5461, 61.8639, 1.8008, 3.4603, 263.5779, 88.2302
8/01/2025   04:40:00.0, 61.3865, 61.0721, 40.0677, 42.7276, 49.4853, 45.4175, 42.5461, 61.8639, 1.8008, 3.4603, 265.8037, 91.1243
8/01/2025   04:50:00.0, 61.3865, 61.0721, 40.2097, 43.2770, 49.4853, 44.8831, 42.0094, 60.8191, 1.8008, 3.4603, 270.7641, 86.5343
8/01/2025   05:00:00.0, 61.9107, 61.5961, 40.2692, 42.7469, 48.9540, 44.3482, 41.4723, 59.7728, 1.8008, 3.4603, 274.8037, 87.3710
8/01/2025   05:10:00.0, 62.0854, 61.8407, 39.8664, 42.9914, 48.6156, 44.4455, 41.2769, 60.8191, 1.8088, 3.4783, 275.5158, 88.3741
8/01/2025   05:20:00.0, 62.0854, 61.8407, 39.6786, 42.9914, 49.1472, 44.4455, 41.2769, 62.3857, 1.8088, 3.4783, 275.5158, 86.8419
8/01/2025   05:30:00.0, 62.0854, 61.8407, 39.7656, 42.9914, 49.1472, 44.9803, 41.2769, 63.4283, 1.8088, 3.4783, 276.0301, 84.3929
8/01/2025   05:40:00.0, 62.0854, 61.8407, 40.8644, 42.9914, 49.1472, 44.9803, 41.2769, 63.9491, 1.8088, 3.4783, 275.5159, 87.1971
8/01/2025   05:50:00.0, 62.0854, 61.8407, 40.2692, 42.9914, 49.1472, 44.9803, 41.2769, 64.4694, 1.8088, 3.4783, 274.9620, 86.2157
8/01/2025   06:00:00.0, 62.0854, 61.8407, 41.8669, 42.9914, 49.1472, 44.9803, 41.2769, 64.4694, 1.8088, 3.4783, 274.4476, 87.0285
8/01/2025   06:10:00.0, 62.1902, 61.9456, 40.2692, 43.1452, 49.7267, 45.0774, 41.6188, 65.0367, 1.8283, 3.1948, 273.6559, 96.1214
8/01/2025   06:20:00.0, 62.1902, 61.9456, 41.3634, 43.1452, 49.7267, 45.0774, 42.1558, 65.0367, 1.8283, 3.1948, 273.6559, 87.4733
8/01/2025   06:30:00.0, 62.1902, 61.9456, 40.7636, 43.1452, 49.7267, 45.6118, 42.6924, 64.5167, 1.8283, 3.1948, 269.9712, 87.7245
8/01/2025   06:40:00.0, 62.1902, 61.9456, 40.6629, 43.1452, 49.7267, 45.6118, 42.6924, 63.4757, 1.8283, 3.1948, 268.9399, 89.1377
8/01/2025   06:50:00.0, 62.1902, 61.9456, 40.4661, 43.1452, 50.2574, 45.6118, 42.6924, 62.9546, 1.8283, 3.1948, 270.1298, 89.9606
8/01/2025   07:00:00.0, 62.1902, 61.9456, 41.7662, 43.1452, 49.6784, 45.6118, 42.6924, 61.8639, 1.8283, 3.1948, 270.7244, 88.5351
8/01/2025   07:10:00.0, 62.0504, 61.7709, 41.8578, 42.7661, 49.8714, 45.2232, 42.4973, 61.3417, 1.8473, 3.2508, 270.5659, 90.1961
8/01/2025   07:20:00.0, 62.0504, 61.7709, 40.6629, 42.7661, 49.3404, 45.2232, 42.4973, 60.8191, 1.8473, 3.2508, 267.6701, 90.4029
8/01/2025   07:30:00.0, 62.0504, 61.7709, 40.0678, 42.7661, 49.3404, 45.7574, 42.4973, 61.9113, 1.8473, 3.2508, 266.0421, 86.9085
8/01/2025   07:40:00.0, 62.0504, 61.7709, 40.8643, 42.7661, 49.8714, 45.7574, 42.4973, 62.9546, 1.8473, 3.2508, 266.5584, 88.3527
8/01/2025   07:50:00.0, 62.0504, 61.7709, 40.2372, 42.7661, 49.8714, 45.7574, 43.0823, 62.9546, 1.8473, 3.2508, 267.1143, 89.7062
8/01/2025   08:00:00.0, 62.0504, 61.7709, 39.9808, 42.7661, 49.8714, 45.7574, 43.0823, 62.4332, 1.8473, 3.2508, 268.7813, 89.7678
8/01/2025   08:10:00.0, 61.8407, 61.6660, 40.8643, 42.9859, 49.7267, 45.8059, 42.9849, 62.0062, 1.8425, 3.1823, 270.4866, 88.2078
8/01/2025   08:20:00.0, 61.8407, 61.6660, 40.4661, 43.5654, 49.7267, 46.3397, 43.5208, 62.0062, 1.8425, 3.1823, 269.9712, 87.8931
8/01/2025   08:30:00.0, 61.8407, 61.6660, 40.7637, 43.5654, 49.7267, 46.3397, 43.5208, 60.9617, 1.8425, 3.1823, 269.9712, 86.0792
8/01/2025   08:40:00.0, 61.8407, 61.6660, 40.6630, 43.5654, 49.7267, 46.3397, 43.5208, 60.9617, 1.8425, 3.1823, 269.9315, 87.7447
8/01/2025   08:50:00.0, 62.3999, 61.6660, 40.7637, 43.0628, 49.7267, 46.3397, 43.5208, 60.9617, 1.8425, 3.1823, 271.0415, 88.6431
8/01/2025   09:00:00.0, 62.3999, 62.1902, 40.7682, 43.0628, 50.2574, 46.3397, 43.5208, 61.4841, 1.8425, 3.1823, 273.2204, 88.3582
8/01/2025   09:10:00.0, 62.4698, 62.2951, 40.8643, 43.1259, 50.8842, 46.8245, 44.1049, 62.6228, 1.8486, 3.2670, 278.0857, 86.6292
8/01/2025   09:20:00.0, 62.9942, 62.8194, 40.1685, 43.1259, 50.8842, 46.8245, 45.1746, 62.1012, 1.8486, 3.2670, 279.6658, 85.7726
8/01/2025   09:30:00.0, 62.9942, 62.8194, 40.5668, 44.7109, 50.8842, 47.3575, 45.7574, 62.1012, 1.8486, 3.2670, 279.6658, 84.9827
8/01/2025   09:40:00.0, 62.4699, 62.7844, 39.5688, 44.7109, 51.4140, 47.8900, 45.9030, 62.1012, 1.8486, 3.2670, 282.2706, 85.6244
8/01/2025   09:50:00.0, 63.5885, 63.3438, 41.1619, 44.1588, 52.4726, 49.0023, 50.8842, 62.6228, 1.8486, 3.2670, 282.3495, 85.5100
8/01/2025   10:00:00.0, 63.0641, 63.3438, 40.3699, 44.7109, 52.4726, 49.0023, 53.4816, 61.5791, 1.8486, 3.2670, 279.5078, 86.6111
8/01/2025   10:10:00.0, 63.0641, 62.8543, 40.5668, 44.0489, 53.7216, 49.3404, 53.7696, 60.9142, 1.6838, 3.1296, 278.7574, 87.6471
8/01/2025   10:20:00.0, 63.0641, 62.8543, 41.2627, 44.5708, 54.7768, 51.4622, 54.5371, 60.3912, 1.6838, 3.1296, 276.9395, 86.3534
8/01/2025   10:30:00.0, 63.0641, 62.8543, 41.8670, 44.5708, 55.3038, 51.4622, 54.1055, 57.7233, 1.6838, 3.1296, 273.1016, 88.8270
